client_id,default
2360,0.49124349105573484
61302,0.35297100439664275
27456,0.6478482555810181
76318,0.6618328576461328
65572,0.6821600255858883
87977,0.4232066212785726
27562,0.40398166846410516
94241,0.5638830893573902
68527,0.3641230553012484
42153,0.3364250081290799
103291,0.6215306691680673
54528,0.26234640383758046
10502,0.6193241876224119
102607,0.6307476234580542
8265,0.4295564559139365
90914,0.27161611391326584
85499,0.5510718445102709
40172,0.5233122801443111
67605,0.4087013087917807
10667,0.8364262326115216
77704,0.5904771481472153
67576,0.504201020602724
66529,0.5191957981252798
37454,0.3804689935509735
43522,0.6892571324741761
1793,0.44874512857349086
55075,0.433178131587972
13261,0.5258109912291059
2055,0.5064975993496983
87758,0.3298941800547461
63856,0.6671381617685344
6499,0.8335293865681873
91188,0.5121300019699841
16578,0.5155287206862792
48294,0.39548525274978175
66826,0.6318836529750409
79794,0.5566681677700082
42080,0.8687367942457346
14005,0.3921934597643608
7181,0.5116992508984239
6235,0.7260668055827768
4516,0.7042514350333345
79503,0.34084919699541166
68047,0.6233488058681713
21633,0.6675467310407118
41903,0.3928761447592971
2361,0.5606998898255167
27124,0.5737210629642021
98412,0.40470018381348766
90936,0.4167362897688249
76514,0.27528917506496403
68051,0.378937094066641
79516,0.5334262136455994
47997,0.5226780837487127
77864,0.4165173927232706
20945,0.6152674154507242
79832,0.5187737028556204
31066,0.39587616207238435
97665,0.5176463372352187
10006,0.38681408014646634
23928,0.392311474682099
24011,0.27142506896915164
43898,0.8031702970372767
43536,0.45456646916414456
86248,0.322249654191981
56530,0.5406016825961538
94196,0.5546678151450284
96649,0.40232253183033573
6302,0.6424189512256674
18912,0.4591114596631365
64013,0.590505698597409
24673,0.6699533469895439
77924,0.33791790260222576
95451,0.5297478433420676
3305,0.6042057951861397
79702,0.6257438463236736
59375,0.22840081558922995
87918,0.3834714801347681
22036,0.608657081138315
75766,0.385597538058041
36079,0.3691988692069616
85545,0.3113998875483116
11001,0.7575424732744591
73744,0.5238450445173645
84571,0.5920685071638859
11408,0.5447017324011436
28324,0.7825698794796226
36954,0.3862432524231024
102114,0.47432224548696156
42776,0.46091140829504434
80080,0.6316717631552059
103628,0.41763092965331705
95134,0.39378726598904196
108519,0.6651350016535655
40828,0.34906054587927793
52844,0.6523266038234455
61485,0.6146008916777491
26323,0.45081484055956966
79395,0.4020001610900957
87353,0.5470972364968022
1599,0.4419123378361113
43718,0.2565381606826306
4493,0.41567525780162445
82757,0.6588493257300425
106705,0.5851693018569585
32902,0.6983640500339827
676,0.3796582378264223
86663,0.45763186011904183
79798,0.7711566824148061
8943,0.4799723941550478
39924,0.5286075585682626
68616,0.4026225157352313
108401,0.5270401214665155
17270,0.6842590508906178
68535,0.2950772926147875
45205,0.4821175316271779
33988,0.33004669084921195
52127,0.6063185618360207
105034,0.4421821396772123
37073,0.5199462831078411
43995,0.5434050567940304
29248,0.5484961528149319
66954,0.43900585540573783
39722,0.48211449542329377
28459,0.6451552437141919
67556,0.6071107637937047
72229,0.5567839249589891
59647,0.6824775486134896
97273,0.5723822632124594
37939,0.3353185254930148
27017,0.6216002189886375
90781,0.15127644390120673
70888,0.5140018387415103
56622,0.5193692939273709
93128,0.7294670915428043
37972,0.7767097704989873
106587,0.25186491349462586
39585,0.5492298723533433
108689,0.3915779559610449
43145,0.47982822829151167
41637,0.49556780314360627
101977,0.3847875283356858
20624,0.836448777295456
2593,0.6099170680728307
64016,0.5220104175881841
36779,0.679918564523821
98468,0.62130671140705
64008,0.8493063885803691
21784,0.4312291834547041
72559,0.4390120409963402
77148,0.6498948224430886
31385,0.5853800897008916
88606,0.32822165867648695
39142,0.5763302623171166
60004,0.4453053769483918
29338,0.7311277009853266
102086,0.6862390644852434
69887,0.4416110979343178
27032,0.5904799022288874
54950,0.5013810564354482
80853,0.6075563513340296
19403,0.7246590878338717
88019,0.7254404966757363
63575,0.5282596912070663
59653,0.6357238839079208
27344,0.6289173377923909
45550,0.49543599747837974
61876,0.5297372916312587
77944,0.38965683616330987
80941,0.5833343464709676
17519,0.28508002859648135
83490,0.28255132865007554
38431,0.47838502352992
6905,0.5714460410606997
93093,0.4693861501404889
101462,0.2924149098501711
48817,0.420496607870271
51387,0.7979491863931186
43058,0.7238934775962051
100731,0.2042363779831067
40682,0.5442145374758912
101078,0.3812026826559459
35963,0.7539034284541882
8581,0.5279349249016297
66699,0.5652566115269261
2821,0.7552288843110451
45391,0.2682871139888595
18887,0.35927175867062217
99803,0.39997957145958973
106395,0.3878067027098139
93416,0.5192404440019315
93342,0.3705809637541708
59899,0.5990520626219668
55412,0.4209420359058891
4860,0.5822168529384313
51102,0.370131828714413
29912,0.5159700570941148
61372,0.3439256922211087
15366,0.6339770543292373
91890,0.48586612640726096
26042,0.2710447600331176
23588,0.4095613564810659
35908,0.6118748070623238
42112,0.5207217210967843
68669,0.4361291603350112
18076,0.49344053733690824
40361,0.37115839570654474
21836,0.7244285471047012
21261,0.636110545026783
22936,0.4088124332118901
93330,0.33506898388999135
42094,0.5220296609389854
24408,0.3369852896274165
39625,0.3317792787776341
94278,0.5737390663348181
89192,0.6568676069383012
15880,0.6321963142852067
44233,0.6313856374460733
89911,0.355700525357942
61365,0.4795547042969094
517,0.7286167205718458
91173,0.5500328344039884
43866,0.7325354455533235
67554,0.8257032231598029
5867,0.5633705421898769
32303,0.3552217827857936
22854,0.5454186765890828
22689,0.642564559345008
35385,0.8045946726384978
8701,0.613730006489183
53762,0.519917801960677
66596,0.29269318515326637
101766,0.4753575741227439
92522,0.5744834206309373
93668,0.751521585385628
70381,0.31476604376962647
55344,0.6195145944275626
9304,0.6221182787001512
44978,0.30693688315313084
40907,0.5852440435239451
98627,0.3855058018584948
108774,0.2898182879357627
75958,0.7406745820780283
24707,0.3490593653488349
8064,0.8063452784263652
45185,0.6998100584022346
89309,0.6517135042570851
79229,0.630466886461098
34351,0.5741092003786498
88492,0.15848033838275152
76131,0.6652164927258493
99264,0.6446056125031183
314,0.6732970872907775
23036,0.6378606374503604
42028,0.49723592015710905
40570,0.21148979363614473
19691,0.7519582383699349
45896,0.4097223687963953
89258,0.5750593466866912
52892,0.35473763648712264
34323,0.6182359097959966
41983,0.4810598386702777
106435,0.3730841884254055
51201,0.8472151674121439
106850,0.370048973332903
67050,0.45082497727323695
35200,0.5251965031642811
24247,0.2852407951627491
60547,0.29413765541661935
83358,0.35244564742536993
63760,0.2547753667444103
34165,0.43818178635493554
70617,0.518298690885462
103047,0.19512403392143568
90288,0.5492666341423134
110074,0.5116976540057498
97716,0.498966477646867
71605,0.23998952510476318
6833,0.5379394046523004
97479,0.4067382330043024
16346,0.45286298257168356
91040,0.2555781746186517
75188,0.5926274235459985
57662,0.3999860107421445
79088,0.5224250227857251
70920,0.2712241044656173
32347,0.5013339384007489
106771,0.3773888789698053
52179,0.5301634752856685
10021,0.6950002462735035
39229,0.5489187626934565
91613,0.5638250551878523
22380,0.7531708683468974
69971,0.6863648960351229
21078,0.6299315139393121
17628,0.5305565944168901
12967,0.7934809364965891
79549,0.49330630331732334
14278,0.6471379399989649
42061,0.633740858639974
75470,0.4225063342791186
44467,0.355428569374421
92416,0.5597360907384284
58021,0.41632820178147983
34998,0.28750324186406473
44289,0.6171225209890143
50770,0.3922571506356578
68656,0.7838687308879407
46049,0.5278792014344033
63835,0.4405614375427235
69451,0.614133523185878
31124,0.3162596838205682
18787,0.6782617924658196
84508,0.6695500609493316
58351,0.5854211306248076
51977,0.6467245367526789
75260,0.6004769151397408
70778,0.4270315342780057
84283,0.5031531715538684
22567,0.48412789903039993
109533,0.29639649602005
43313,0.4230689588106611
41326,0.5086747893114528
78156,0.5335312853546279
79087,0.41585659800372166
44541,0.4620791423456375
94258,0.6155920745989975
98201,0.6213366942946325
54043,0.2389300228779097
37848,0.8493328205267973
62411,0.4273172162375077
12477,0.7776930107472428
86581,0.6564885356639754
20232,0.620046157038377
80059,0.6547228481514997
63952,0.6715855805464257
49569,0.8286820240010272
42644,0.3427901217498813
105190,0.869393312962504
94695,0.6762108242907771
63455,0.3992374086529822
39715,0.6543025377749713
97325,0.30434973035159674
79827,0.3720808964762698
68111,0.5023968360054283
84585,0.4807194963834823
18032,0.6955109281480389
46207,0.37285113515206736
94626,0.5156293939276545
44344,0.9630553768413433
78046,0.6342825606506097
44084,0.5957905914028215
107835,0.7938639234003759
69955,0.42394992091011663
4302,0.8108679754324134
54924,0.5155099181949789
30603,0.5730643438724963
19689,0.6459330512492051
39017,0.6565647243570967
66662,0.5798287812717842
99915,0.46976124351755644
58748,0.4206858878918398
91076,0.7597669936132757
72073,0.45185398713631514
22603,0.5392496817560956
93283,0.5404175283013839
81797,0.5450496202128228
94369,0.3190573250909688
74605,0.4984559183094799
32512,0.6649633282309779
32201,0.6000015311725505
71963,0.5908196065814874
67963,0.5957172126970202
35643,0.5806749188086354
34673,0.443388223807078
75230,0.48086565590079977
100240,0.8520721853897453
60526,0.4767924201760808
92179,0.32575128362521377
108737,0.5685797256503133
100622,0.7164411831802258
69623,0.3981344961395857
96393,0.8017749822843989
67240,0.6891764661101483
22520,0.5220688912434498
53579,0.4930467757307193
39832,0.30125324864997627
19916,0.5171429297711595
85979,0.5799525166496031
26592,0.7154890782569331
47165,0.6314178832416654
76477,0.4916797919132483
38870,0.7563691811141829
7412,0.6363329804924664
51699,0.546303484311442
50216,0.3410288687277534
47840,0.8140543072753043
87568,0.2694992186585877
89210,0.3861024408792735
39573,0.5533259035058883
15341,0.5627457843172025
16201,0.2654943688582719
7210,0.5542243185659717
57507,0.573008456836462
59650,0.6673818422965258
109365,0.5026999273575334
33585,0.7791574633112044
78642,0.45149798348488285
84671,0.46043278370505103
106985,0.4668015997445192
14737,0.3652502938812586
619,0.580249161928249
96155,0.5085494677337009
76017,0.21186910603730325
3415,0.4100368017288041
38471,0.49275315256817415
99214,0.45120494688382184
70694,0.6505445861489607
92898,0.7301767208019906
45423,0.624327290926759
8086,0.707755616448242
16679,0.641326059740363
103239,0.37444217979752437
58734,0.6574658887373067
102163,0.366032143021196
25522,0.7157650819374713
109133,0.4947561565180361
97251,0.38543317128304744
81029,0.8399971359144107
4316,0.4822801466117614
93759,0.5262049588744286
82574,0.6173220218150328
76188,0.6411870041429488
2946,0.6368975325441507
27873,0.1965321241790584
102285,0.41744795628841996
19483,0.7395101194711305
27450,0.7561243751507859
89574,0.6854800643299457
67954,0.39529767614383177
55948,0.2516917544034534
17673,0.6763226991917742
53059,0.7055255049084938
83455,0.6860675055187362
101649,0.45267532226151125
84325,0.23276679890596236
80339,0.6868667020691406
74254,0.3849191672411298
45585,0.6919898609982045
31598,0.24929049567483696
82725,0.5063209754969581
34922,0.5553259041094509
54259,0.5215459633870143
3700,0.8176122285323073
70674,0.8321103566113951
4700,0.39252273648061736
7739,0.4811120138630707
45499,0.48692744456718623
41234,0.49532564149331176
11856,0.7206126891210477
16530,0.6179134182982355
67726,0.27533930167008175
44023,0.7355696448021027
95492,0.6964063002085201
4400,0.37768591505696547
57593,0.3134009341943347
24774,0.8350157005144783
108886,0.3589792332829612
70973,0.4953275060674497
45576,0.6186841630385771
88164,0.8288201192475256
45612,0.37731626374024696
53713,0.36010755317936327
76255,0.5044473384035876
14537,0.5455892588623108
50220,0.8275851342773136
40791,0.5538422745922833
4832,0.31939738110959276
29306,0.26292075248125
59344,0.68891855788757
54808,0.37153053125004637
64574,0.5180939513124224
48104,0.6229258260096352
4791,0.8044802171247889
11907,0.4422683151558943
41944,0.364390952380029
88514,0.7513127439356935
106614,0.31054696699933604
266,0.5694866231950776
5170,0.5353942132062572
109772,0.2804447048777842
3897,0.575615432222295
29277,0.4110044776578542
30046,0.25286296712198375
75333,0.7418457300170612
72417,0.42522274254188214
32783,0.8246197337600778
31188,0.5621950910935134
89079,0.2970478342030327
74396,0.5478336127103459
50454,0.7688922489160487
12188,0.6505909042164353
109977,0.5877751334878962
27718,0.4480709898062569
63858,0.8655995855143841
7308,0.7761082987235687
82892,0.4135791953620246
475,0.4762693088463846
73805,0.41683686998161684
71307,0.43185045551095513
38000,0.7829030607584562
105029,0.46766964649765685
13843,0.4245585853757995
6849,0.5778946583188193
22390,0.4706779765488449
96362,0.25973876272746943
6433,0.2918686346318387
13102,0.7638419063432518
64169,0.295212677246044
62000,0.44456605275170347
48263,0.6610681728001752
84602,0.8675186038847053
69089,0.5752896762391441
41352,0.5268385733168265
105810,0.7307202347089046
37338,0.3285105610468953
69187,0.6859740679053683
79247,0.7049956175264561
5999,0.5180213891199814
65529,0.37231554636978864
66950,0.5554965744472992
52532,0.3600946817972467
12359,0.46178664790129115
80314,0.6070299178767272
59018,0.16094523923579002
65344,0.24627549958134506
39865,0.3989675219880743
33575,0.35009069784051144
4710,0.39596794074760583
2688,0.6691075174700559
81993,0.7060064101266792
99355,0.5041546579299817
32797,0.6273397268457714
105715,0.3675745941304666
99727,0.37236418397053894
66216,0.6757062349881013
77940,0.4595291732821909
14150,0.48938658022900094
4119,0.3949802676096901
63263,0.2787133110525127
33889,0.8054664222918994
18146,0.21172794018558963
27094,0.5213306577522689
62720,0.32683725143903763
13236,0.8651517875620814
52565,0.3336004701324972
66145,0.5057719275266757
50302,0.690218954634407
42474,0.3717297304064843
63194,0.5338837017264134
67575,0.35836212778149173
31096,0.20457739731413377
8286,0.47683203062291774
14814,0.281957728881796
25325,0.7445563398137349
31061,0.7619994212648721
101524,0.47074191965518375
69333,0.5424085320695998
64194,0.5750238860673528
87323,0.6599954006632883
12899,0.4268712353156732
74995,0.5598730740861081
107813,0.37677098407601944
56967,0.5156283415826097
36163,0.5328311381015999
32940,0.7995885221750223
15977,0.5343425435141609
65080,0.38568362250892885
64912,0.7239227568144029
59595,0.5731246236661692
55802,0.47671944130712857
95303,0.6804056690322927
7272,0.48199890255135536
8493,0.3044436098881821
81454,0.40902864227559194
71999,0.4661199056777813
97245,0.2716507016246614
107410,0.2665164617548137
18198,0.7512634757076073
2300,0.5722624192307545
56825,0.5802977552475798
104203,0.7142732314307717
102364,0.48499301683413915
70297,0.40403552792887004
51453,0.4503190110391455
69080,0.1947406488749528
36723,0.4518451861670216
23644,0.6083240797027426
36350,0.3584769534873702
57439,0.5663616622108669
4939,0.6236604382063574
102393,0.5748296403829881
40322,0.6013791714303106
40738,0.14681702403003763
68632,0.7566153359310394
96341,0.5922785060640093
31582,0.47602586930566027
92780,0.5842917082978175
47429,0.7139260746946784
59188,0.4350320912692153
73717,0.7078486719258915
60427,0.5013609543808888
55885,0.38940294769844275
17503,0.4329816043878153
54168,0.7448939163870135
17083,0.7144605040716667
71528,0.5260713143186944
21487,0.42768648283738553
42959,0.4825344576360814
109771,0.5636740654888968
67559,0.6247742048685833
109511,0.2362380118724564
29550,0.4155986490396574
72242,0.4608061091447449
2878,0.6492431250174013
27410,0.5883598207056265
37278,0.3238000165202475
51512,0.3691328104038057
57409,0.6055588407716878
86078,0.2901751884305965
69302,0.3157221089745648
37377,0.5173579378127572
82237,0.1773866867623904
13099,0.5367939832214169
52699,0.4691009291872315
30180,0.5198934296390393
13063,0.538649361402434
38602,0.4992988682103491
62467,0.2843830841798471
41518,0.36416715122802923
20777,0.38454443868997945
9898,0.5011993077521848
54375,0.46495260208385963
101771,0.3691898527437162
99243,0.9095035439722745
84000,0.888886947644431
33852,0.666704295939247
28829,0.3230266687163988
101551,0.6680138034738224
63715,0.6631098013201087
25353,0.47597398547957376
1473,0.2815745642921675
98962,0.20842665387922285
60351,0.47821848914873877
102034,0.4318050248290267
30415,0.1976841147509658
101419,0.4170799670135152
20832,0.47094830762657724
28022,0.8223456613801906
71721,0.3385511571690564
109027,0.7948897027066727
27363,0.49868397055498803
74278,0.8382763811043935
59522,0.6302937418575233
95021,0.4145905941905449
37185,0.6959137005536328
55677,0.4680031930308069
91561,0.3591184330651223
79066,0.3063352148692391
102645,0.26979164650504617
82733,0.6863217363874065
98415,0.5168409154979959
77986,0.5911179552892906
102900,0.5706838540224917
89201,0.6301542136523594
20038,0.5979224916287934
13414,0.2479228685576136
67454,0.8195431838676756
78295,0.43317019341315294
35611,0.6151844742032792
43708,0.6177362566223932
60762,0.3614161766301294
42729,0.29829484104369897
79008,0.6430322627877612
89881,0.747468584114205
7890,0.4057242468805458
34223,0.5109563366145974
4190,0.3151962101009522
31464,0.37892792866507663
87094,0.3450111099861461
92801,0.5207591999189584
108922,0.7176386574931972
92508,0.5754928577559502
51450,0.3834254034561695
66080,0.2677497820993311
13727,0.47645562705673083
25669,0.49664976403318145
53087,0.28933444418245696
74950,0.4135980305178099
1214,0.5796489107248002
83428,0.6997190359363041
30431,0.32853869361716315
30410,0.8076103080039412
54167,0.9171991420890855
67325,0.3997537880402849
59335,0.37997516022631883
82123,0.3682470626962837
28810,0.330522534932519
99314,0.5059350866198972
97372,0.34698462776962147
7449,0.3973801831572051
14753,0.6737895821358891
59958,0.4231318741173189
61634,0.5571664813275823
55743,0.5039010660429082
45397,0.816071988296841
108568,0.627361750379118
101172,0.5863479348236333
38165,0.8344324725037543
30923,0.4177025035418714
35952,0.5529977075007654
17981,0.6500533857691279
37916,0.2333012413628198
53777,0.22465592881574392
70419,0.7726860727324565
14778,0.911366976544312
21202,0.23286493892437957
43854,0.7712093954565512
49972,0.3590532781317246
27858,0.5006567254926997
31485,0.729653105413758
69442,0.347804947070442
16867,0.7132924515711817
10404,0.8145958003521243
49989,0.5680795328659859
77638,0.37830705062312775
39913,0.2588921714399974
82492,0.7390448880422522
100430,0.3708877513636278
33892,0.6727614972354643
101342,0.27689582555541786
93356,0.35019618640457023
23240,0.566095349369043
40033,0.7482711886167066
21918,0.7970782660224321
62605,0.5849004764535313
92882,0.5871184163717946
27066,0.2993980483143795
70438,0.5109058947016639
2523,0.7357840557360651
3016,0.7761249975323709
83874,0.5942862049033499
11314,0.3683296610577427
68990,0.5890896159050704
34215,0.45229838308270165
102287,0.3252623094143518
16101,0.871714959804246
108735,0.45813971760469113
25025,0.4839540391821725
9933,0.40454838519751957
90213,0.31186178641842893
100483,0.5021199993588927
71346,0.183786900646783
88821,0.5693332196761107
38467,0.5302326788466385
77107,0.4166710255265005
74125,0.8475802120594522
94514,0.21652009115560308
73390,0.4460133586412462
81922,0.7100166653048875
43760,0.7769350555888412
73493,0.46598964192080516
36423,0.6983075950205083
15532,0.49654951606685904
65683,0.4603465686371403
98385,0.4751311297583525
65657,0.624014823012837
96940,0.5666469745243456
62019,0.35603149336174506
104534,0.46762721512002653
6178,0.44204087767273614
81805,0.3344969726113051
60742,0.4281143950371013
70868,0.38444554083372806
68234,0.6847205426819195
15952,0.6393653494750879
20877,0.6071984877527079
7863,0.8381947066945251
6424,0.5754388454385932
32705,0.40340347983964353
76839,0.70626095695782
103634,0.26999359005520035
12187,0.5019969625891171
38937,0.36272833209098765
5904,0.37547752419336944
80885,0.4824643809328471
65900,0.30161412304295815
76062,0.4958612369805531
109528,0.49601743431720385
28287,0.48022734853711957
34411,0.756227296153322
43717,0.3192532747317369
57724,0.4040804686188543
27900,0.4152970909298967
27666,0.7213596919915152
97109,0.3742405593996723
27843,0.28714761217216345
87356,0.42163344853724716
39850,0.8967951684564844
54906,0.6197563579235666
45652,0.819293604767499
23599,0.6279287232207889
67211,0.5099625540221172
53599,0.5614874337715144
27860,0.4974592374934764
4185,0.6934332715793957
71397,0.5706677077626169
42467,0.4763848023588188
99663,0.5402045353676499
79925,0.4816165335011013
105360,0.18276910277478314
17338,0.5567452798396381
54866,0.5690727915131184
33606,0.6673905450090425
31079,0.3867078002586444
73058,0.6583623991366341
88090,0.751251723900001
15153,0.39066189691387637
94531,0.4354780777260422
33682,0.4048430425345198
91421,0.5015485953036987
21843,0.49814398412493793
21035,0.44962432959337173
102290,0.5501133145877816
57151,0.6102333229910306
83151,0.5164201936754114
43958,0.2583198678071599
70366,0.22157468788811438
71851,0.44323796989186703
98584,0.726347343404699
30821,0.6945000224122234
35128,0.5053879748174879
2710,0.7261001966167673
65189,0.6037239475622501
61289,0.23307958695217376
87517,0.5064851117273386
41437,0.45544253694836007
85673,0.8322533903803051
92441,0.44234651717902695
11898,0.40692662846498207
20174,0.6231558747330785
91577,0.4350245342971228
19182,0.5300590573135923
43140,0.7057572732788354
72952,0.42746854215367985
43796,0.19850928709884322
83884,0.19217874550210964
81093,0.6901632998242505
14754,0.3549348955486898
32531,0.34742917495994946
82122,0.47965681646124797
87130,0.42493338009024745
62256,0.4722961366754023
50031,0.3998790109688397
90671,0.2627482382941406
6469,0.3662179465705264
81693,0.6800833231292072
108943,0.6042762292791368
45804,0.6987114143455235
78892,0.514964794342738
90741,0.32055355786883255
58420,0.8015058310893668
95445,0.6041799280786672
44641,0.403304782489904
9725,0.5693086905554857
3254,0.7690449718159055
92586,0.639697652523732
75432,0.3383639138745173
94178,0.34052800448681225
81333,0.6489511586485291
21147,0.5105787220889053
52309,0.21076400469541956
53821,0.8398801642067187
55848,0.5690854441541854
40626,0.5122183539470889
72528,0.6821315559831165
38071,0.4180052415402019
84966,0.5051928027685749
32343,0.4294204318440139
30788,0.6440710910868893
40055,0.595623553755425
38463,0.5963673068140037
36054,0.5987958036393417
67978,0.624687694395075
45035,0.5521780372276366
13073,0.8496918314210257
34082,0.4971931579245321
36811,0.9274457180352553
39152,0.5767951361031296
14174,0.4693954945118055
41427,0.29821448568912245
48613,0.4660466414361121
77567,0.3127805470883565
16711,0.5298605941089228
102247,0.5454903819061584
22465,0.37119904968305634
72397,0.5076212995861918
100004,0.47555410438042733
3639,0.4508066520011352
95933,0.5319834935660238
44183,0.6563557697625901
93730,0.33375617562346704
27912,0.2287949565505622
54273,0.5799965409285205
60835,0.39290530374083565
87533,0.2998074623471421
75220,0.5026956550614592
41519,0.346041540283351
104582,0.29500008736660116
11747,0.28742857327027826
78382,0.7816687321102205
104686,0.5018939051587146
44651,0.5289703560493058
11070,0.4722252161416998
19288,0.38745774210304096
22916,0.7022357484259332
89763,0.6280711618307012
98927,0.29270804605394146
12577,0.6333605462012928
80154,0.6247181789882618
80666,0.3311272005374788
103419,0.6479152831170398
24501,0.48934289002548775
50920,0.5416569175312383
22269,0.5076932782804895
48389,0.4912223689818658
108248,0.5041988678051713
16775,0.623731728754278
80407,0.43343311699334486
93351,0.5968460120950981
70066,0.3569192326678162
58019,0.4603038492292831
27188,0.7381889804752735
20848,0.5186594615308863
66208,0.6494327265467331
34878,0.6494894140405055
31695,0.40802192774647056
95979,0.7156411420949867
16317,0.4758783019186961
10642,0.7831066714385049
4060,0.32772017540719467
106362,0.3600787143691302
102836,0.4566752558745305
6011,0.20361611059712792
27644,0.33028157852466306
69841,0.7004284401505523
87750,0.4250157075798697
59577,0.5589572118320373
73344,0.7485809164222267
69973,0.36449407073754375
13568,0.4279812745545258
87068,0.16281735291822386
30103,0.9241352160087702
15312,0.7267502707194788
95804,0.6050044251140253
97408,0.5051127593280941
45087,0.4242494329478778
94292,0.7493070934331808
100188,0.5544144386526543
96978,0.24771247703466137
76963,0.8156642726370027
40401,0.3317950288968831
13507,0.4354256089958727
39395,0.3053870559636331
33284,0.4248964335105327
44525,0.3974053429821858
76518,0.3433684402303914
65950,0.32041002346040387
64838,0.3288736309300788
60827,0.6298935052154878
29789,0.28762981026243145
44910,0.3839599762601872
83901,0.6623246385226954
22729,0.6320594274104406
86949,0.4504988482632757
62235,0.4945755258481312
50870,0.5542870618823165
1865,0.4423234061941522
356,0.37533130523321256
34996,0.5872444546725388
49363,0.4320844284965705
77647,0.6454182908192039
15114,0.743905393551081
14186,0.3975446945474606
63976,0.5478599731358308
35324,0.7203085298278469
93667,0.31169167535579617
68914,0.5292238338155947
91840,0.692589937834938
82696,0.6140717230441058
5131,0.6034387668652326
109260,0.5524258863466345
99188,0.21133154074003577
12723,0.7710054416403328
8731,0.5053132350770146
88719,0.6259829985827133
60017,0.38098897483846755
44035,0.6954641741181543
25589,0.6353922106562521
77247,0.4221750376846989
91810,0.47385806433306604
107983,0.6430226910466156
66586,0.6622442151144728
86199,0.5324980167158458
26041,0.5767701406460296
60800,0.37211946835155973
33855,0.7738379386216164
77325,0.40016592711730753
63246,0.6161151616313758
21612,0.4596005797070361
90550,0.5663799839543254
67351,0.335850682671342
61796,0.3355148438144025
21166,0.3571633184011142
1048,0.49879550256791494
59509,0.9147087946714524
77619,0.6112265415354873
62160,0.3432590433592882
50167,0.26138966587541074
77727,0.42795117450404424
31283,0.6469820955649092
100825,0.6040058596200192
70768,0.21209823545794282
71173,0.5480283603517228
60191,0.47606624414383514
59710,0.28091905384501875
26238,0.8062227441883538
84375,0.49870340205366004
40381,0.30456228052863
53692,0.7681563808970606
60213,0.5336046506904992
72672,0.6071325468037647
50038,0.27896235629951155
1060,0.5830545619912949
70129,0.39015916046641513
100563,0.2698156273833404
67180,0.6630189201287812
7636,0.43485801936366236
27381,0.4540398557601257
80238,0.31192557887326555
86316,0.6372209253366298
79206,0.6029248945766815
65023,0.3147635862280462
30537,0.7954409867333625
50833,0.33273656427613363
41904,0.6345724700015751
16233,0.6896248966231897
86268,0.5106447937597693
63571,0.5346213098395147
76391,0.5252863896475822
20284,0.7016159808731447
954,0.6472544835671457
26761,0.6425771562142008
30048,0.8413257853768349
16462,0.5681296310808746
82959,0.8342827202451772
9601,0.39978264929337376
20356,0.3932020335402029
53418,0.5218524615921195
94554,0.48153272333526254
33384,0.4171421000383911
90819,0.46748140951103695
89804,0.6480724871165774
109959,0.2786095203190978
106418,0.2057431444674302
49181,0.3312649539416345
87544,0.29789264529473825
63214,0.5606723755694251
91204,0.5121420279540695
95499,0.5107981873483902
71332,0.4274610946080711
54403,0.3442587173818828
106186,0.2931026142118001
55773,0.6928264813237148
20161,0.5690752340332282
12926,0.42375864165774546
32541,0.6443549696973875
34124,0.5478791418327047
63547,0.8649890884096038
68953,0.4258609935344882
78059,0.6507643784616014
4625,0.4487950886831183
55939,0.6453810752337915
65045,0.43746811966341986
56515,0.34845989473699385
100100,0.34726456077193696
96551,0.42443521735124956
64133,0.6686990270287264
3092,0.5605575019847782
44737,0.496810916561497
74111,0.2705960113933011
101631,0.33029408230758645
76541,0.6187247641406969
72244,0.626291525809227
26722,0.6045514686651297
102427,0.5780994492203753
103578,0.5365944272764127
64192,0.5976050004123314
49810,0.6983962437290824
88980,0.41264832155991704
74344,0.2898191500846504
7321,0.5148170597192225
109481,0.4337845861049317
76706,0.1953547660668534
20668,0.8535205616544805
19967,0.642660267534491
58013,0.333273971207156
4681,0.3566735926065966
14110,0.7166173132834683
47387,0.7531607005996247
9240,0.4236824120118024
75870,0.19572455463763655
35191,0.3482220460988621
45719,0.5439666370957703
38658,0.5656950110698911
52940,0.6436597236648525
100866,0.43281331149517727
96766,0.42378144942360724
69028,0.5216884346456384
52451,0.7365893910983865
58835,0.3107652213783711
59513,0.7886718505656132
29510,0.7368165290184558
83882,0.4004306907910229
62940,0.43501724916909235
16281,0.6859890143049848
83938,0.5927744363858358
13042,0.5294825107307652
23452,0.7627347354433287
94684,0.6743295525710034
95401,0.4662775325357141
54179,0.39810533640635837
84590,0.28703984666792276
61564,0.3670762346679421
61433,0.7792028937732722
58699,0.3705259469448679
43073,0.42187206758844026
94237,0.582782886571981
73258,0.5561063439034567
15055,0.46007022705086104
90093,0.21715485243726365
85822,0.2571307572450081
30070,0.33779374846921173
91566,0.5199421649772148
29006,0.7014481571391226
59204,0.5180472179681828
55483,0.514286206493687
103856,0.46344198634545897
31635,0.24300791276223102
88257,0.44384410204056485
102440,0.5237679459099588
61469,0.6591718400495699
43358,0.26497605064204116
21350,0.4633496566832031
28106,0.44169136247780344
14599,0.7205732836322333
105625,0.6408588863021113
98290,0.5502957495125496
17296,0.25470148479895577
23259,0.7446889213864006
25226,0.84250920445636
79011,0.4199315430443424
42383,0.33646650537792155
